"id","question","answer","source_url","is_relevant"
"1","What is the main topic covered in Section 1 of the scikit-learn user guide?","Section 1 covers supervised learning, including linear models, SVMs, trees, ensembles, and neural networks.","https://scikit-learn.org/stable/user_guide.html","yes"
"2","What does Ordinary Least Squares (OLS) regression minimize?","OLS finds coefficients that minimize the sum of squared residuals between observed and predicted target values.","https://scikit-learn.org/stable/modules/linear_model.html","yes"
"3","How does Ridge regression differ from OLS?","Ridge regression adds an L2 penalty on the coefficient magnitudes to the OLS loss, which shrinks coefficients and helps with multicollinearity.","https://scikit-learn.org/stable/modules/linear_model.html","yes"
"4","What penalty does Lasso regression use?","Lasso uses an L1 penalty, which tends to drive some coefficients exactly to zero, producing sparse models.","https://scikit-learn.org/stable/modules/linear_model.html","yes"
"5","What is Elastic-Net regression?","Elastic-Net combines both L1 and L2 penalties, balancing Lasso's sparsity with Ridge's stability when features are correlated.","https://scikit-learn.org/stable/modules/linear_model.html","yes"
"6","What is Multi-task Lasso used for?","Multi-task Lasso jointly estimates sparse coefficients across multiple regression targets that share the same set of relevant features.","https://scikit-learn.org/stable/modules/linear_model.html","yes"
"7","What does Least Angle Regression (LARS) do?","LARS is an efficient algorithm for high-dimensional linear regression that builds up the coefficient path incrementally, similar to forward stepwise regression.","https://scikit-learn.org/stable/modules/linear_model.html","yes"
"8","What is Orthogonal Matching Pursuit used for?","OMP is a sparse approximation algorithm that selects a fixed number of nonzero coefficients to best fit the target using a greedy approach.","https://scikit-learn.org/stable/modules/linear_model.html","yes"
"9","What distinguishes Bayesian Regression from standard linear regression?","Bayesian Regression places prior distributions on the model parameters and estimates a posterior distribution rather than a single point estimate.","https://scikit-learn.org/stable/modules/linear_model.html","yes"
"10","What is logistic regression used for despite its name?","Despite the name, logistic regression is a linear model used for classification, estimating class probabilities via the logistic function.","https://scikit-learn.org/stable/modules/linear_model.html","yes"
"11","What is the purpose of Generalized Linear Models (GLMs) in scikit-learn?","GLMs extend linear regression to target distributions other than Gaussian, such as Poisson, Gamma, or Tweedie, useful for count or skewed data.","https://scikit-learn.org/stable/modules/linear_model.html","yes"
"12","What is Quantile Regression used for?","Quantile Regression estimates conditional quantiles (e.g. the median) of the target rather than the conditional mean, making it robust to outliers.","https://scikit-learn.org/stable/modules/linear_model.html","yes"
"13","How can polynomial regression be implemented in scikit-learn using linear models?","Polynomial regression can be done by expanding features with PolynomialFeatures and then fitting a standard linear model on the expanded feature set.","https://scikit-learn.org/stable/modules/linear_model.html","yes"
"14","What is Linear Discriminant Analysis (LDA) primarily used for?","LDA can be used both as a classifier and as a dimensionality reduction technique, assuming classes share a common covariance structure.","https://scikit-learn.org/stable/modules/lda_qda.html","yes"
"15","How does Quadratic Discriminant Analysis (QDA) differ from LDA?","QDA allows each class to have its own covariance matrix, giving a quadratic rather than linear decision boundary.","https://scikit-learn.org/stable/modules/lda_qda.html","yes"
"16","What does Kernel Ridge Regression combine?","Kernel Ridge Regression combines Ridge regression's L2-regularized least squares with the kernel trick to learn nonlinear functions.","https://scikit-learn.org/stable/modules/kernel_ridge.html","yes"
"17","What is the goal of Support Vector Machines in classification?","SVMs find a decision boundary that maximizes the margin between classes, optionally using kernels to handle nonlinear separability.","https://scikit-learn.org/stable/modules/svm.html","yes"
"18","What is Support Vector Regression (SVR)?","SVR is the regression counterpart of SVM that fits a function within a specified margin of tolerance around the target values.","https://scikit-learn.org/stable/modules/svm.html","yes"
"19","What kernels are commonly available for SVMs in scikit-learn?","Common kernels include linear, polynomial, RBF (Gaussian), and sigmoid kernels.","https://scikit-learn.org/stable/modules/svm.html","yes"
"20","What is Stochastic Gradient Descent (SGD) used for in scikit-learn?","SGD is an efficient optimization approach for fitting linear classifiers and regressors, well suited to large-scale and sparse datasets.","https://scikit-learn.org/stable/modules/sgd.html","yes"
"21","What is the Nearest Neighbors algorithm's basic classification principle?","It classifies a sample based on the majority class among its k closest training points in feature space.","https://scikit-learn.org/stable/modules/neighbors.html","yes"
"22","What is the Nearest Centroid Classifier?","It assigns a sample to the class whose centroid (mean feature vector) is closest to that sample.","https://scikit-learn.org/stable/modules/neighbors.html","yes"
"23","What do Gaussian Processes provide beyond a point prediction?","Gaussian Processes provide a full predictive distribution, giving both a mean prediction and an uncertainty estimate.","https://scikit-learn.org/stable/modules/gaussian_process.html","yes"
"24","What is Partial Least Squares (PLS) regression used for?","PLS finds latent components that maximize covariance between predictors and targets, useful when predictors are highly collinear or numerous.","https://scikit-learn.org/stable/modules/cross_decomposition.html","yes"
"25","What assumption does Gaussian Naive Bayes make about features?","It assumes features are conditionally independent given the class and that continuous features follow a Gaussian distribution within each class.","https://scikit-learn.org/stable/modules/naive_bayes.html","yes"
"26","When is Multinomial Naive Bayes typically used?","It's typically used for discrete count data, such as word counts in text classification.","https://scikit-learn.org/stable/modules/naive_bayes.html","yes"
"27","How do Decision Trees make predictions?","Decision Trees split the feature space recursively based on feature thresholds, forming a tree of decision rules leading to leaf predictions.","https://scikit-learn.org/stable/modules/tree.html","yes"
"28","What is Cost-Complexity Pruning used for in decision trees?","It's a technique to prune a fully grown tree back to reduce overfitting by balancing tree complexity against training error.","https://scikit-learn.org/stable/modules/tree.html","yes"
"29","How does a Random Forest differ from a single decision tree?","A Random Forest averages predictions from many decision trees trained on bootstrapped samples with random feature subsets, reducing variance.","https://scikit-learn.org/stable/modules/ensemble.html","yes"
"30","What is the core idea behind Gradient Boosting?","Gradient Boosting builds an ensemble sequentially, where each new model fits the residual errors of the combined previous models.","https://scikit-learn.org/stable/modules/ensemble.html","yes"
"31","What does the Bagging meta-estimator do?","Bagging trains multiple copies of a base estimator on random subsets of the data and aggregates their predictions to reduce variance.","https://scikit-learn.org/stable/modules/ensemble.html","yes"
"32","What is a Voting Classifier?","A Voting Classifier combines predictions from multiple different models by majority vote (hard voting) or averaged probabilities (soft voting).","https://scikit-learn.org/stable/modules/ensemble.html","yes"
